CNTSTUID,GRADE,AGE,ISCEDL,PAREDINT,HISEI,IMMIG,REPEAT,ESCS,UNDREM,METASUM,METASPAM,HOMEPOS,CULTPOSS,HEDRES,DISCLIMA,TEACHSUP,DIRINS,PERFEED,EMOSUPS,STIMREAD,ADAPTIVITY,TEACHINT,JOYREAD,SCREADCOMP,SCREADDIFF,PISADIFF,ATTLNACT,COMPETE,WORKMAST,GFOFAIL,EUDMO,SWBP,RESILIENCE,MASTGOAL,GCSELFEFF,GCAWARE,ATTIMM,INTCULT,PERSPECT,COGFLEX,RESPECT,AWACOM,GLOBMIND,DISCRIM,BELONG,WVARSTRR,GENDER,MATH,SCIENCE,READ,TOTALSCORE,Is_MISCED_5B,Is_FISCED_5B,Is_HISCED_5B
60804753.0,1.0,16.08,ISCED level 2,14.5,23.53,Native,Did not repeat a  grade,-1.0019,-0.25,-1.72,-0.5,-1.3258,-1.4693,1.1793,0.871,-0.2023,-0.5072,-1.6391,-0.6576,0.5102,-0.5786,0.1744,0.7202,-0.4089,0.5082,0.2705,-2.5375,0.1956,-0.1015,0.4637,0.2621,-0.5928,-0.0614,-0.4347,-1.6412,0.4362,-0.2014,-0.25,-0.6081,-0.8312,-1.4721,-0.171,-0.4169,0.5881,-0.3184,1.0,1,458.1974,445.7126999999999,451.30779999999993,451.7393,1,0,1
60802097.0,0.0,15.25,ISCED level 2,12.0,32.5,Native,Did not repeat a  grade,-1.1083,-0.6,-1.72,-1.41,-1.0339,0.8337,1.1793,1.1945,1.314,1.8202,0.2682,1.0346,2.0871,2.0073,-2.2177,1.6041,1.2374,0.409,0.8232,1.0844,1.2643,1.8164,1.8905,1.7411,1.2386,0.8236,1.8524,0.4678,-0.2497,1.4992,0.2865,0.779,1.4864,0.9289,2.0513,0.5049,-1.1549,0.0595,23.0,1,458.54419999999993,437.1204,476.6323,457.4323,0,0,0
60804460.0,0.0,15.92,ISCED level 2,6.0,17.0,Native,Did not repeat a  grade,-2.864,-1.64,-1.72,-0.04,-2.212,-0.79,-0.9386,0.871,1.314,1.8202,-0.696,1.0346,2.0871,2.0073,1.8245,0.1748,-0.7642,-0.416,-1.272,1.0844,-2.345,1.8164,1.8905,1.7411,0.7301,2.3693,1.8524,-2.7142,2.3015,1.4446,1.6052,1.9097,2.1449,0.9289,1.9984,2.6335,3.1825,-1.1088,51.0,1,361.0393,346.0368,326.19180000000006,344.4226333333333,0,0,0
60802074.0,1.0,16.0,ISCED level 2,12.0,16.38,Native,Did not repeat a  grade,-2.0213,-0.25,0.21,-0.96,-2.4657,-1.0219,-1.3099,-0.5561,0.4394,1.1049,0.2012,1.0346,-0.3335,0.1067,0.6797,0.9831,-0.4419,-0.0362,0.8232,0.024,-1.3898,-0.772,-1.8939,0.2621,1.2386,0.8236,1.1969,0.4009,0.6273,-0.2014,-1.2124,-0.6081,-1.0466,-1.0394,0.5193,-0.2877,0.8403,0.472,61.0,1,368.454,349.9416,360.8747,359.7567666666667,0,0,0
60802449.0,1.0,15.25,ISCED level 2,12.0,33.83,Native,Did not repeat a  grade,-0.8806,-0.6,-1.72,-0.96,-0.5559,1.9916,-0.5492,-0.8695,-0.2023,0.8667,-1.256,0.2127,0.5102,-1.601,-0.3689,-0.1319,-0.5485,1.2421,1.6524,-0.6583,0.1956,-0.1015,0.4637,0.2621,0.6502,-0.0614,0.5761,-0.183,0.3448,-0.6155,0.8026,1.3485,1.4864,0.1908,-0.1577,0.291,1.3527,-0.9879,21.0,1,374.4565,335.6487000000001,318.3772,342.8274666666667,0,0,0
60801604.0,1.0,15.75,ISCED level 2,9.0,23.8,Native,Did not repeat a  grade,-2.4492,-0.6,0.21,-1.41,-2.6743,0.0631,-1.9645,0.3529,1.314,1.8202,-0.3253,1.0346,0.7551,0.4572,1.8245,0.2561,0.1222,1.2421,1.6524,1.0844,0.1956,0.487,0.4637,1.0763,1.2386,-0.0614,1.8524,2.3535,2.3015,1.4992,1.6052,1.9097,0.7724,0.9289,1.9924,0.291,0.5881,-0.1879,31.0,0,371.9159,396.4423,379.0721,382.47676666666666,0,0,0
60800282.0,-2.0,16.0,ISCED level 2,16.0,23.96,Native,Repeated a  grade,-1.3668,-0.94,0.59,-0.04,-2.7757,0.246,-2.4403,-0.8657,0.1924,1.0067,0.2012,1.0346,-1.3412,0.5464,0.9888,0.8147,-0.4089,0.2744,0.7192,1.0844,0.7871,-1.6572,-0.1748,-1.4829,0.6502,0.8496,-0.094,-0.7556,-0.3227,-0.2323,0.1782,-0.4742,-0.5303,-0.6025,0.5545,-0.6376,1.517,-0.3184,78.0,0,317.70829999999995,310.89039999999994,314.2878,314.29549999999995,0,0,0
60803143.0,1.0,15.58,ISCED level 2,14.5,23.8,Native,Did not repeat a  grade,-1.0621,-0.6,-0.18,0.42,-1.4801,0.5479,1.1793,0.2108,1.314,1.8202,0.7743,0.2169,2.0871,-0.0791,0.1744,1.2475,0.1222,-0.0697,1.1904,1.0844,0.1956,1.1448,0.4637,0.2621,-0.5928,0.3858,0.8347,0.6836,0.6136,1.4992,0.2865,-0.4441,-0.3889,0.9289,-0.1577,-0.1284,-0.4235,-0.0358,30.0,1,420.588,454.6522,471.817,449.0190666666667,0,1,1
60805532.0,0.0,15.83,ISCED level 2,14.5,28.48,Native,Did not repeat a  grade,-1.4843,-0.6,-1.72,-1.41,-2.6887,-0.4076,-1.956,-0.0424,-0.0037,0.6525,-0.3253,1.0346,0.5102,-0.1716,0.636,0.8147,0.1222,-0.0697,0.2705,0.0083,0.1956,-0.772,0.4637,0.8126,0.7301,-0.0614,0.5761,0.1904,0.4114,1.4992,1.6052,0.1686,0.2165,0.9289,-0.1577,0.0595,-0.1731,2.7249,50.0,0,413.67750000000007,413.5245,401.13659999999993,409.4462,0,1,1
60806166.0,1.0,16.08,ISCED level 2,12.0,39.04,Native,Did not repeat a  grade,-1.8014,0.45,0.21,-0.96,-2.9663,-1.0219,-1.0527,0.6682,1.314,1.8202,0.7743,1.0346,0.5102,0.937,1.3209,0.8147,0.1222,0.409,0.2705,-2.5375,1.1811,1.8164,1.8905,0.2621,0.1038,1.5024,1.8524,0.1904,-0.0549,-0.2014,0.068,0.1686,-0.2287,-0.0965,-0.1577,-0.3823,-0.3887,0.6818,69.0,1,383.7553,361.35,355.60329999999993,366.9028666666666,0,0,0
60802253.0,0.0,15.5,ISCED level 2,16.0,26.64,Native,Repeated a  grade,-1.3126,-0.6,-0.57,-0.5,-3.1655,-0.4076,-1.0527,-2.7124,1.314,1.8202,0.142,0.2127,-1.515,-0.4677,-1.3641,0.4729,-2.4403,-1.8876,-1.272,0.443,0.1956,-0.7233,0.052,-0.523,-1.7811,-0.9898,-2.5252,-0.3942,-1.5448,-1.2125,0.2539,0.5572,0.2646,-0.5443,-0.9453,-0.6819,-0.3896,-1.0012,9.0,0,217.2303,265.3321,263.4711,248.67783333333333,0,0,0
60805085.0,0.0,15.33,ISCED level 2,16.0,65.01,Native,Did not repeat a  grade,0.2354,-0.25,0.21,-1.41,-0.8379,-1.4693,0.031,-0.4003,0.039,0.1814,-0.3253,-1.0657,0.5102,0.836,0.1744,0.7202,0.1222,-0.0697,0.2705,-1.6139,-2.345,-0.6545,-0.3799,-0.9827,1.2386,0.4152,-1.7101,-0.2302,-0.2497,-0.5986,1.6052,0.5723,2.1449,0.9289,-0.1577,0.9798,0.5881,0.9517,42.0,1,416.2976,498.16,485.2372,466.5649333333333,0,0,0
60801010.0,1.0,15.83,ISCED level 2,12.0,21.82,Native,Did not repeat a  grade,-1.2085,0.45,0.59,-0.5,-0.7899,0.4562,-0.5492,0.2621,1.314,-0.0424,2.0165,-1.5824,0.5102,2.0073,0.1744,0.0194,-0.5485,-0.524,0.2705,-0.6583,-0.9792,-0.1015,0.4637,-0.6723,-0.5928,-0.0614,-1.0266,2.3535,2.3015,1.4992,0.2865,1.9097,-0.8312,-0.4401,-0.1577,0.291,0.5881,-0.3184,33.0,0,458.1388,465.3816,462.8923,462.1375666666666,0,0,0
60800637.0,0.0,15.25,ISCED level 2,16.0,71.39,Native,Did not repeat a  grade,-0.0541,-0.6,0.21,-0.96,-1.8092,-1.0219,1.1793,-1.0963,0.1694,0.3189,-0.0363,-0.6576,-0.3335,-0.5786,-0.9809,-0.035,0.1222,1.2421,1.6524,-0.6583,0.1956,-0.6545,0.4637,0.2621,0.1869,-0.8109,-0.2151,-0.2475,-1.4486,-0.2014,-0.0478,-0.2538,-0.4526,-0.9517,-0.1577,0.291,0.5881,-0.445,34.0,0,350.8745,312.6971,285.4389,316.33683333333335,0,0,0
60804595.0,0.0,16.08,ISCED level 2,16.0,26.64,Native,Did not repeat a  grade,-0.5682,-0.94,0.59,-0.5,-2.0543,0.8337,-1.1827,-0.1693,1.314,1.8202,-1.6391,-0.6576,-2.3003,-2.2652,-2.2177,0.6299,-0.5485,-1.1635,1.1904,-0.6583,0.1956,0.1187,0.4637,0.9759,0.4094,0.3444,-0.094,-0.2302,-0.10685,-0.2014,0.2865,0.1686,-0.2023,-0.1587,-0.1577,0.291,0.5881,-0.322,59.0,1,258.6343,266.6821,250.42,258.5788,0,0,0
60800434.0,1.0,15.67,ISCED level 2,14.5,32.5,Native,Did not repeat a  grade,-1.2449,0.1,-0.18,1.33,-2.3038,0.0436,-1.4781,-0.1836,-0.7074,-0.1809,-0.3253,-0.6576,0.0236,-0.5786,0.1744,3.5993,0.1222,-1.8876,0.2705,1.0844,-0.2047,-0.1015,-0.4342,0.2621,1.2386,-0.4957,0.3468,1.6463,0.7525,-0.2014,1.6052,0.6686,-1.2517,0.9289,-0.1577,0.5049,0.2143,1.4685,80.0,1,446.101,492.8783,469.8704,469.6165666666666,1,1,1
60805233.0,-1.0,15.33,ISCED level 2,14.5,39.04,Native,Did not repeat a  grade,-1.131,-0.6,-1.72,-1.41,-2.3293,-0.5699,-1.0527,2.0345,1.314,1.8202,2.0165,-0.6576,2.0871,-0.9282,1.8245,0.0011,0.1222,0.5082,0.2705,-2.5375,0.1956,-0.1015,0.052,0.2621,-1.0387,-0.0614,-0.4347,-0.9477,-1.5892,-0.2014,0.2865,0.1686,0.2165,-0.4401,-0.5801,0.291,1.7356,-0.8049,55.0,1,257.89050000000003,271.59400000000005,242.5153,257.3332666666667,1,1,1
60800173.0,1.0,15.67,ISCED level 2,12.0,72.94,Native,Did not repeat a  grade,-0.6253,-0.6,0.59,-0.04,-1.7133,-0.2314,-1.0527,0.6019,1.314,0.6525,-0.0363,-0.6576,0.5102,0.1041,0.1744,0.3903,-0.4089,0.409,1.2958,1.0844,-0.2047,-0.1015,0.1097,0.2621,-0.5928,-0.0614,0.8347,0.0043,0.3558,-0.2014,-0.0698,0.3859,-1.193,0.9289,-0.1577,0.3264,0.5881,-0.4509,22.0,1,390.9459,380.9041,369.5199,380.4566333333333,0,0,0
60802010.0,0.0,15.75,ISCED level 2,14.5,43.85,Native,Did not repeat a  grade,-0.4551,1.5,-0.18,-0.04,-0.9487,-1.1641,-0.1357,0.3529,1.314,0.1814,-1.1311,1.0346,0.7869,-0.1716,0.6134,0.7202,0.1222,0.409,0.2705,-0.6583,0.1956,-0.6545,0.8794,-0.9827,-0.5928,-0.144,-0.8444,-0.1424,-0.4535,-0.2014,-0.9231,0.6619,-1.1869,-1.0394,-0.1577,0.291,-1.1549,-0.1596,22.0,1,463.6178,485.8483,457.0186,468.8282333333333,1,1,1
60807111.0,0.0,15.25,ISCED level 2,9.0,28.48,Native,Did not repeat a  grade,-2.1341,-1.64,-1.72,-1.41,-2.1405,-0.3571,-1.3835,0.5077,-0.0037,1.0067,0.3686,1.0346,1.5391,-0.1716,1.8245,1.8737,-0.7391,2.7752,3.0064,-2.5375,0.992,0.5693,1.8905,1.7411,-0.5928,0.7251,1.8524,-1.4844,1.6246,1.4992,0.9514,0.5868,0.2646,-0.521,0.4655,1.1992,-1.1549,2.7249,44.0,1,318.1283,330.8464,347.3602,332.1116333333334,0,0,0
60801871.0,0.0,15.5,ISCED level 2,12.0,26.62,Native,Did not repeat a  grade,-2.1648,-0.94,0.21,-0.5,-3.2657,-1.9582,-1.935,0.871,1.314,1.8202,-0.3253,-0.6576,2.0871,0.937,0.1744,0.6243,0.1222,-0.556,0.2705,1.0844,0.1956,-0.772,0.4637,0.2621,0.7301,-0.0614,1.8524,-0.6225,0.2172,-1.2083,1.6052,0.4706,0.0168,-0.4401,-0.1577,0.0713,0.5881,0.4458,14.0,1,422.3187,396.2774,392.28890000000007,403.6283333333333,0,0,0
60801767.0,0.0,15.5,ISCED level 2,16.0,24.53,Native,Did not repeat a  grade,-0.8459,-0.6,-1.72,-0.96,-1.5706,-0.8327,-1.4924,-1.5817,-0.3673,1.0055,-1.1311,-0.6576,-0.9225,-1.0467,-1.2245,-0.0035,0.1222,0.5082,1.1904,-0.6583,-0.9792,-1.034,-0.687,0.2621,0.7301,-1.0884,-1.3162,-1.3148,-1.8351,-1.038,0.4036,-0.2045,0.2307,-0.054,-0.5421,-1.044,0.0963,-1.1728,25.0,1,301.994,298.9871,270.06269999999995,290.3479333333333,0,1,0
60807043.0,0.0,15.58,ISCED level 2,12.0,23.47,Native,Did not repeat a  grade,-1.7746,-0.6,-1.72,-1.41,-2.202,-1.4693,-1.3001,-1.0233,1.314,1.8202,-0.0363,1.0346,2.0871,2.0073,1.8245,-0.5553,0.6632,0.8207,0.8232,1.0844,0.7871,0.9982,-1.059,0.7522,0.7301,-0.0328,1.1969,-0.6722,1.049,0.9616,1.6052,1.9097,0.0168,0.9289,1.1891,0.291,-0.08,0.5251,5.0,0,372.2389,408.7886,379.6583,386.8952666666666,0,0,0
60806634.0,1.0,15.5,ISCED level 2,9.0,33.83,Native,Did not repeat a  grade,-2.3462,-0.6,-1.72,-1.41,-2.8825,-0.9765,-1.0527,-0.0896,0.3485,1.8202,-0.3253,-0.6576,-0.62,0.1915,0.6134,0.342,-0.4419,1.2421,1.6524,-0.6583,0.1956,-0.1015,0.4637,0.2621,0.1869,-0.0614,0.5761,0.0043,-0.0549,-0.2014,-0.0081,-1.3232,-0.9926,-1.4721,-0.1577,-0.6732,0.5881,-0.3184,42.0,1,279.3894,302.5784,301.0738,294.3472,0,0,0
60802130.0,1.0,16.08,ISCED level 2,14.5,17.0,Native,Did not repeat a  grade,-1.3096,-0.25,-0.57,1.33,-1.759,-0.3425,-0.8532,-0.6495,1.314,1.8202,0.2682,1.0346,1.4931,-0.1716,1.2662,-0.1354,-0.4089,0.9065,1.6524,-2.5375,0.1956,-0.1015,1.0671,1.7411,1.2386,0.8236,1.1969,-0.3004,0.8124,-0.2014,1.1479,0.3517,-0.4224,0.9289,1.2015,-0.2186,1.2675,-1.8546,31.0,0,347.8386,353.5488,308.2945,336.5606333333333,0,1,1
60800130.0,1.0,15.75,ISCED level 2,14.5,76.65,Native,Did not repeat a  grade,-0.4636,-0.25,0.59,-0.96,-2.4455,-1.4693,-1.0527,-1.0701,1.0786,1.0055,1.3195,-1.6775,1.1506,-0.1716,-0.2659,0.1218,-0.4419,1.2421,1.6524,0.4626,-1.2708,-2.7365,-1.1858,-0.4276,0.5012,-0.5536,-0.6331,-0.1524,-0.10685,-0.8629,1.1479,-0.2538,-0.8106,-0.1694,-1.2815,-0.5797,1.4245,0.1817,36.0,1,360.2323,305.2891000000001,336.5512,334.0242,1,1,1
60804731.0,0.0,15.92,ISCED level 2,12.0,51.92,Native,Repeated a  grade,-1.5531,0.45,-0.18,-0.96,-2.9593,-1.9582,-1.3023,0.2108,1.314,1.8202,0.0728,1.0346,2.0871,0.5464,0.1744,2.1804,0.1222,-0.0697,0.2705,1.0844,-0.2661,1.8164,-1.8939,1.7411,1.2386,-0.0328,0.5761,-0.9477,0.6933,-2.264,1.6052,1.9097,0.9353,0.9289,2.0513,1.5417,0.5881,-0.3184,63.0,1,383.9171,369.5593,424.6572,392.7112,0,0,0
60804813.0,0.0,15.58,ISCED level 2,16.0,17.0,Native,Did not repeat a  grade,-0.5878,-0.6,-0.95,-0.04,-0.6216,0.8337,1.1793,1.2471,-2.7106,-2.9425,2.0165,1.0346,1.3517,2.0073,1.3209,1.6022,0.1222,1.2421,1.6524,-0.6583,-1.5513,-0.1015,0.4637,0.2621,1.2386,-0.5536,0.5761,0.1904,-0.0549,-0.323,-0.2436,-0.2045,-0.3889,-0.8151,0.6539,-0.4943,1.7356,-0.0633,75.0,1,246.14189999999996,294.8474,236.69560000000007,259.2283,0,0,0
60805337.0,0.0,16.0,ISCED level 2,12.0,17.0,Native,Did not repeat a  grade,-1.3695,-1.64,-1.34,-1.41,-0.5455,-0.0069,-1.5286,-0.5561,1.314,0.1814,-0.3253,-1.0657,-0.62,-0.9282,0.2215,0.0773,-0.4419,0.9065,0.9672,-1.1507,-0.4112,-0.6545,-1.1858,0.8126,-1.6203,-0.4298,-1.1295,-0.9477,-1.5403,-0.8513,0.1402,-0.9513,-0.5945,-0.4401,-0.7255,-0.4563,0.4636,0.3479,78.0,1,283.4651,330.4149,302.4621,305.4473666666667,0,0,0
60805878.0,0.0,15.33,ISCED level 2,12.0,28.84,Native,Did not repeat a  grade,-1.4122,-1.64,-0.18,-0.5,-1.5874,0.246,-0.5492,-0.6605,1.314,1.8202,2.0165,-0.6576,2.0871,2.0073,1.8245,0.9831,0.1222,0.9065,0.5206,1.0844,1.2643,1.8164,0.052,1.7411,0.3385,0.3858,1.8524,-0.8285,-0.0549,0.3013,1.6052,1.9097,0.0305,0.9289,0.4576,0.291,-1.1549,0.0638,5.0,1,420.0339,416.0414,419.3606,418.4786333333333,0,0,0
60804160.0,0.0,15.25,ISCED level 2,12.0,26.62,Native,Did not repeat a  grade,-1.86,-0.94,0.21,-0.96,-2.5456,-1.0219,-1.6291,-0.4325,1.314,0.373,-0.9181,-0.6576,0.5441,0.1915,1.8245,1.4842,0.1222,0.3787,0.2705,1.0844,-0.2047,-0.1015,-1.4869,0.8126,1.2386,-0.4684,-0.5467,-0.2423,-0.4535,-0.2014,-0.2436,-0.4441,-0.8312,-1.2781,-0.1577,0.0713,0.5881,0.9423,1.0,1,344.2524,335.33250000000004,380.0223,353.20239999999995,0,0,0
60805925.0,1.0,15.75,ISCED level 2,14.5,75.5,Native,Did not repeat a  grade,0.4869,-0.6,0.21,-0.04,-0.1476,0.3658,1.1793,0.4922,0.1924,-0.5517,-1.6391,1.0346,0.5102,0.1041,0.1744,0.5625,0.1222,-0.0697,0.2705,1.0844,0.7871,0.5693,0.1097,-0.3121,1.2386,0.7396,0.1123,0.7379,1.246,-0.2014,1.1479,0.1686,0.0168,0.5351,-0.534,-0.5794,0.0963,0.0595,58.0,1,486.8425,470.0405,454.9648,470.6159333333333,1,0,1
60805943.0,1.0,16.17,ISCED level 2,16.0,68.54,Native,Repeated a  grade,0.1033,-0.25,-0.57,-0.5,-1.309,-0.2314,-1.6145,0.396,0.6259,-0.0418,0.1707,-0.9167,0.2464,0.1041,-0.3689,0.6059,0.1919,-0.215,-0.1632,-1.1534,0.0113,-1.6207,-0.7592,0.2621,-1.6755,-1.6874,-1.2137,-1.0636,-1.8522,-1.3447,0.5697,0.4357,0.6715,-0.1193,-1.305,-1.4317,0.0004,-1.3247,43.0,0,297.8301,304.26270000000005,261.2916000000001,287.79480000000007,0,0,0
60806643.0,0.0,15.67,ISCED level 2,12.0,44.14,Native,Did not repeat a  grade,-1.4346,-1.64,0.59,-1.41,-2.3291,-1.4693,-1.0527,-1.0454,0.7628,1.8202,0.5121,-1.0657,0.2751,0.0183,0.1744,0.0773,-0.849,0.795,1.6524,0.0083,0.1956,0.487,0.4637,0.2621,1.2386,-0.4684,1.1101,-0.685,-1.4486,-0.2014,0.2865,0.1686,-1.3116,-0.4401,-0.1577,0.291,1.0428,-0.5878,23.0,1,338.2461,321.95579999999995,330.6313,330.27773333333334,0,0,0
60803207.0,1.0,16.0,ISCED level 2,14.5,17.0,Native,Did not repeat a  grade,-2.2631,-0.25,-0.95,-1.41,-4.012,-1.9582,-2.4403,-0.0424,1.314,0.0837,0.0728,1.0346,-0.0752,-0.5786,0.1744,-0.2119,-0.4419,1.2421,1.0453,1.0844,0.1956,-0.1015,-0.4342,0.2621,-0.5928,0.3858,1.8524,-0.5456,-1.9181,-0.2014,0.2865,-0.0081,-0.2417,-0.4401,0.2514,0.291,0.5881,-0.322,13.0,1,366.471,369.9456,328.5647,354.99376666666666,1,0,1
60806808.0,0.0,15.58,ISCED level 2,6.0,26.64,Native,Did not repeat a  grade,-1.5232,-1.64,-1.72,-1.41,-0.561,0.8337,1.1793,-2.7124,1.314,1.8202,0.7743,-1.5824,2.0871,0.4572,-1.0615,-0.0035,-1.0985,-0.0697,0.2705,-1.6139,-0.9792,-1.3692,0.4637,-0.9827,1.2386,-1.4832,0.5761,0.1904,2.3015,-1.2083,1.6052,1.9097,2.1449,0.9289,-1.3933,-1.044,1.7356,-0.9879,34.0,1,252.61420000000004,274.8453,260.2269,262.5621333333333,0,0,0
60804504.0,-2.0,15.67,ISCED level 2,12.0,16.38,Native,Did not repeat a  grade,-1.8364,-0.94,-0.95,-0.5,-2.0287,-0.4076,-0.4914,0.167,1.314,1.1049,0.2682,-1.2947,0.7586,-0.2644,0.3776,0.531,-0.9323,0.5371,0.4992,0.443,1.1811,0.5493,1.8905,1.348,0.4094,0.7401,1.8524,0.1649,1.006,-1.3352,0.1782,0.5572,-0.0637,-0.5154,-0.8538,-1.2898,0.0963,-0.5994,69.0,0,255.5561,294.149,283.8302,277.84509999999995,0,0,0
60806170.0,0.0,15.5,ISCED level 2,14.5,50.15,Native,Did not repeat a  grade,-0.4178,-0.25,-0.95,-1.41,-1.1442,-1.0692,-0.3792,-1.5763,0.6259,-0.6251,-0.3253,1.0346,-0.3302,-0.2644,0.1744,-0.9949,-0.4089,0.9065,1.2958,0.0083,0.1956,1.8164,-0.2006,1.7411,1.2386,2.3693,1.8524,0.9683,0.2357,1.4992,1.6052,0.8192,0.2165,0.1908,0.1483,0.291,0.7302,-3.2367,58.0,0,383.5395,384.9961,362.86,377.13186666666667,0,1,1
60802274.0,0.0,15.58,ISCED level 2,9.0,17.0,Native,Did not repeat a  grade,-2.6705,-1.64,-0.18,-0.04,-2.8913,-0.4076,-1.0527,0.2621,1.314,1.8202,2.0165,-0.6576,1.5391,2.0073,1.8245,0.4779,0.1222,1.2421,1.6524,1.0844,1.1811,1.8164,1.8905,1.7411,1.2386,0.7251,1.8524,-0.8285,-1.3089,-0.2014,0.2865,0.1686,-0.2417,-0.1587,1.1811,0.291,0.5881,2.7249,15.0,1,275.75000000000006,311.14610000000005,311.7351,299.54373333333336,0,0,0
60804759.0,0.0,16.08,ISCED level 2,12.0,39.04,Native,Did not repeat a  grade,-0.7603,0.1,0.21,0.42,-0.5062,0.0436,-1.0527,-0.2639,0.4394,1.0067,0.2682,1.0346,0.4399,0.1915,0.8674,1.2011,0.6632,-1.126,-0.4593,1.0844,-1.7664,1.8164,-1.8939,0.9759,1.2386,0.3444,1.8524,0.7593,0.8124,-0.2014,0.7106,-0.4742,0.2679,0.5351,1.5588,0.5049,0.8719,-3.2367,54.0,1,359.3576,406.9136,352.96240000000006,373.0778666666667,0,0,0
60800875.0,-2.0,15.5,ISCED level 2,14.5,24.53,Second-Generation,Repeated a  grade,-1.3387,1.5,-0.57,0.87,-2.1667,-0.0214,-1.956,0.6911,0.385,0.0345,-0.0363,-1.0691,-0.9999,-0.4708,-0.8548,0.5625,-0.849,0.795,1.0453,-0.7025,-0.6888,-1.4138,0.4637,-0.523,0.0769,-0.6986,-0.3152,-0.7938,-0.9042,-1.0336,-0.3066,-0.2098,-0.8013,-1.5447,-0.8864,-0.6135,1.2395,-0.6315,75.0,1,333.0646,315.3718,319.6879,322.7081,1,0,1
60804901.0,0.0,15.58,ISCED level 2,16.0,41.27,Native,Did not repeat a  grade,-0.696,-1.64,-1.72,-1.41,-1.9698,-0.5699,-1.3099,-2.7124,1.314,1.8202,1.251,-0.6576,-1.3058,0.836,-0.8405,-0.3238,0.1222,1.2421,1.0453,-0.6583,0.1956,-1.3692,-0.687,0.2621,0.1869,-0.0614,-0.4347,0.1904,-1.4486,-0.2014,-0.4982,-0.8702,-0.4576,-1.4721,-0.1577,0.291,1.0167,-0.9879,1.0,0,274.6705,278.4374000000001,253.2479,268.7852666666667,0,0,0
60801413.0,0.0,16.08,ISCED level 2,16.0,43.33,Native,Did not repeat a  grade,-0.2457,-0.25,-1.34,-0.5,-0.9986,-0.5025,0.7604,-0.2771,1.314,0.8667,0.2012,-0.6576,0.2432,-0.1716,0.6797,0.4779,0.1222,0.795,1.6524,-1.1664,-0.4112,-0.1015,0.1097,0.2621,0.6502,-0.0485,-1.3162,-0.383,-1.2114,0.2714,-0.1818,0.5723,0.1879,-0.7342,0.4988,0.291,1.3527,-0.8273,33.0,0,328.1914,299.9705,282.146,303.4359666666667,1,0,0
60801855.0,-2.0,15.92,ISCED level 2,12.0,25.95,Native,Repeated a  grade,-1.7428,-1.64,-1.72,-0.96,-2.2384,-0.0069,-0.6853,2.0345,-2.7106,1.8202,0.5984,-0.6576,1.2234,0.2757,0.1744,0.0773,-0.4419,1.2421,0.2705,-0.6583,0.1956,-0.1015,0.4637,0.2621,-0.5928,-0.0614,0.5761,0.7295,-0.7125,-0.5986,-1.2463,-1.5082,-1.3055,-1.8463,-0.1577,1.4268,1.2163,-0.9879,4.0,0,272.45590000000004,330.5937,271.7984,291.61600000000004,0,0,0
60807401.0,1.0,16.08,ISCED level 2,9.0,30.34,Native,Did not repeat a  grade,-2.6653,0.45,-0.18,0.42,-3.4796,-0.9765,-2.2894,-0.0446,0.6259,1.1049,0.5121,-0.6576,1.4882,0.8329,1.2662,0.1218,0.1222,0.795,1.6524,0.4667,-0.2047,0.5693,-0.2006,1.7411,-1.1176,0.3858,1.8524,-0.3756,1.2584,0.9616,1.1479,0.5723,0.7378,-0.2105,0.7165,1.1992,0.5881,-0.6464,23.0,0,374.2376,365.4297,342.5169,360.72806666666673,0,0,0
60802984.0,1.0,16.0,ISCED level 2,12.0,17.0,Native,Did not repeat a  grade,-1.862,-0.94,-1.72,-1.41,-2.1172,-0.0069,-0.5492,0.6911,0.7015,1.8202,-0.3253,0.6402,-0.62,-0.5786,0.5665,0.3686,-0.825,1.5959,1.1904,1.0844,-0.9792,0.6291,1.8905,1.7411,0.6502,2.3693,1.8524,0.1904,0.7807,0.6057,1.6052,1.9097,-0.432,0.2249,2.0513,0.291,1.7356,-1.1224,30.0,1,343.7909,357.7097,359.9196,353.80673333333334,0,0,0
60807583.0,0.0,15.42,ISCED level 2,14.5,32.2,Native,Did not repeat a  grade,-1.2492,-0.25,0.21,-0.04,-2.3005,-0.8327,-1.3835,-0.4003,0.1155,0.3183,0.7743,1.0346,0.5102,0.1915,0.1744,0.5377,0.1222,-0.0697,0.2705,1.0844,-0.733,-0.1015,0.052,0.2621,0.1869,-0.0614,0.0337,-0.6333,-0.0549,-0.6155,0.4422,-0.2045,-0.4148,-0.164,-0.1577,0.0713,1.0167,-0.0633,74.0,1,390.3695,397.1652,385.3019,390.9455333333333,1,0,1
60800042.0,1.0,15.42,ISCED level 2,16.0,17.0,Native,Did not repeat a  grade,-1.2577,-0.6,-0.57,-0.96,-2.2046,-0.0706,-1.0752,-0.592,-1.7803,-0.7441,-0.507,-1.4861,-0.0999,-0.2608,0.1744,1.1135,-0.1589,0.3059,1.4885,-1.6157,-0.2661,-0.6545,0.6556,0.2621,-2.1783,-1.0449,-0.5589,-0.5615,-1.2912,-0.8396,0.1271,-0.7229,-0.9558,-1.1958,-1.3108,-0.3089,1.3627,-1.0677,25.0,0,292.0167,340.83680000000004,266.4874,299.7803,0,0,0
