CNTSTUID,EFFORT1,EFFORT2,GRADE,AGE,ISCEDL,ISCEDO,PAREDINT,HISEI,MMINS,LMINS,SMINS,TMINS,ESCS,UNDREM,METASUM,METASPAM,ICTHOME,ICTSCH,HOMEPOS,CULTPOSS,HEDRES,WEALTH,ICTRES,DISCLIMA,TEACHSUP,DIRINS,PERFEED,EMOSUPS,STIMREAD,ADAPTIVITY,TEACHINT,JOYREAD,SCREADCOMP,SCREADDIFF,PISADIFF,PERCOMP,PERCOOP,ATTLNACT,COMPETE,WORKMAST,GFOFAIL,EUDMO,SWBP,RESILIENCE,MASTGOAL,BELONG,BEINGBULLIED,ENTUSE,HOMESCH,USESCH,INTICT,COMPICT,AUTICT,SOIAICT,ICTCLASS,ICTOUTSIDE,WVARSTRR,GENDER,MATH,SCIENCE,READ,TOTALSCORE,"Is_MISCED_5A,6","Is_FISCED_5A,6","Is_HISCED_5A,6"
39200908.0,8.0,10.0,0.0,16.0,ISCED level 3,General,16.0,43.33,200.0,200.0,150.0,1600.0,0.0893,1.5,0.59,-0.04,8.0,4.0,-0.207,-0.7284,1.1793,-0.3785,0.0408,2.0345,0.4394,0.6532,-1.6391,-2.4468,-0.732,-0.0791,-1.5027,0.4956,-0.4089,-0.0362,0.2705,-1.9892,-1.6004,-0.6583,-0.2047,-1.034,1.8905,-1.3539,-2.0719,-0.8109,-1.3162,0.6653,-0.7823,-0.5287,-2.2971,-1.3746,-1.166,-1.1888,-1.7076,-2.1763,-0.5374,-1.3048,6.0,1,495.0974,526.9612999999999,516.1622,512.7402999999999,0,1,1
39203255.0,6.0,10.0,0.0,15.92,ISCED level 3,General,16.0,68.7,250.0,250.0,200.0,1600.0,0.6502,-0.6,-1.72,1.33,9.0,0.0,-0.0238,-0.3783,1.1793,-0.2748,-0.1931,1.4424,-0.2023,0.7198,0.0728,1.0346,-0.62,-0.5786,0.1744,0.8628,-1.0985,1.2421,1.1904,-0.1532,0.6012,-0.6583,0.1956,-0.1015,1.8905,-0.6723,0.6502,-0.7622,-0.4347,0.9517,-0.7823,0.1385,-0.2102,-1.7161,-0.0186,-0.9457,-0.5753,-0.4203,-1.2188,0.0477,21.0,0,594.3147,527.9395,501.9737,541.4092999999999,0,1,1
39201954.0,10.0,10.0,0.0,15.83,ISCED level 3,Vocational,14.5,51.56,250.0,200.0,165.0,1600.0,-0.078,-1.64,-1.72,-1.41,11.0,10.0,-1.6608,-0.9793,-1.6618,-1.8943,-2.152,2.0345,1.314,1.8202,-1.6391,1.0346,2.0871,-2.2652,-2.2177,0.2641,-2.4403,-1.8876,-1.272,2.0378,1.6762,1.0844,2.0054,1.8164,1.8905,1.7411,-3.0666,2.3693,1.8524,-0.1769,-0.7823,-3.594,-2.2971,-1.7161,-2.9336,-2.6033,-2.5144,-2.1763,1.0418,1.1397,27.0,1,308.3331,263.2388,296.28180000000003,289.28456666666665,0,1,1
39203422.0,5.0,5.0,0.0,15.83,ISCED level 3,General,12.0,30.78,200.0,200.0,50.0,1500.0,-1.0396,-1.64,-1.72,-1.41,11.0,10.0,-0.7942,-0.9329,-1.324,-0.372,0.4018,2.0345,1.314,0.7198,-0.8111,-1.0691,-0.9225,0.8329,-0.2934,1.1092,0.5246,1.7046,0.7192,-1.9892,-0.9391,-0.6583,-2.345,-2.7365,-1.8939,-2.1464,-1.1176,-3.1675,-2.5252,0.0348,-0.7823,0.226,-2.2241,-1.7161,2.6186,-0.4808,0.9231,-0.1461,-1.2188,-1.3048,62.0,1,424.8292,414.1961,429.2201,422.7484666666667,0,0,0
39206235.0,5.0,8.0,0.0,15.33,ISCED level 3,Vocational,16.0,50.37,200.0,200.0,100.0,1600.0,0.1414,-1.64,-1.72,-0.5,7.0,6.0,-0.4008,-0.7284,-0.1357,-0.1492,-0.5294,-0.0424,-0.3673,-0.3001,0.0728,-1.0657,0.5102,0.4572,-1.425,-0.2704,-1.3543,1.3451,1.1904,0.2865,0.6012,-0.6583,1.1811,-0.1015,0.4637,0.2621,-0.5928,-0.4684,0.0337,-0.7386,-0.7823,-0.7714,-0.6575,-0.789,0.497,-0.9457,0.0979,-0.3559,-0.2254,-1.3048,23.0,1,566.7436,513.5616,466.4183000000001,515.5745000000001,1,1,1
39203329.0,9.0,10.0,0.0,15.42,ISCED level 3,General,14.5,51.56,250.0,200.0,165.0,1500.0,-0.078,-0.25,0.59,1.33,8.0,4.0,0.0253,0.7953,-0.1357,-0.8476,-0.5294,1.0573,-0.2023,0.2329,-0.3253,-0.6576,-0.62,-0.2671,0.1744,2.0787,0.8214,1.0145,-0.4143,-1.558,-0.9391,-0.6583,-0.9792,-0.8319,0.855,1.7411,-1.7969,-1.0583,-0.4347,-1.0394,-0.7823,-0.7272,-0.5169,-1.7161,-0.4734,-0.7467,-1.0975,-0.6667,-1.2188,-0.5494,77.0,1,515.4048,602.2758000000001,574.7537,564.1447666666667,0,1,1
39202620.0,9.0,9.0,0.0,16.17,ISCED level 3,General,12.0,50.73,385.0,385.0,220.0,1760.0,-0.36,1.15,1.36,1.33,8.0,7.0,-0.0866,0.1296,-1.0527,0.0237,-0.8334,2.0345,-0.2023,-0.6245,0.2012,-1.0657,0.6497,0.1014,-0.2061,2.6131,0.8214,-0.524,-0.6451,0.2865,1.6762,0.0083,-0.5707,0.7068,0.0208,-0.9827,1.2386,0.3693,-1.0266,0.6818,0.2907,-0.9156,-1.6148,-1.0595,-0.9878,-1.7634,-1.4062,-1.1277,-0.6454,-1.2534,42.0,1,594.5496,655.4334,629.1124000000001,626.3651333333333,0,0,0
39205926.0,10.0,10.0,0.0,16.0,ISCED level 3,Vocational,14.5,24.98,275.0,220.0,165.0,1650.0,-0.6898,0.8,0.59,1.33,8.0,9.0,-0.6537,-0.5278,-1.0527,-0.5638,-0.5294,0.6019,-0.3673,1.0067,-0.3792,-1.5824,0.2751,-1.0504,-1.2655,0.0127,-0.4089,0.409,0.9672,-0.6142,-0.9391,-0.6583,0.7871,-0.6545,1.4083,0.2621,-0.1429,-0.0614,-0.4347,-0.3524,-0.7823,1.0671,-0.4498,-1.7161,-0.6363,0.0537,-0.2683,0.5149,-1.2188,-1.3048,31.0,0,576.2686000000001,600.4979000000001,556.5175999999999,577.7613666666667,0,0,0
39204472.0,1.0,4.0,0.0,15.42,ISCED level 3,General,14.5,28.48,250.0,200.0,165.0,1600.0,-0.4463,-0.94,-1.72,-1.41,10.0,2.0,-0.2359,-0.3783,-1.0527,0.1521,0.318,2.0345,-0.2023,1.8202,-0.507,-0.6576,0.5102,0.4572,0.1744,-1.1031,-0.7133,-0.416,1.6524,0.6912,0.6012,1.0844,-2.345,-0.1015,0.4637,0.2621,1.2386,0.8998,1.008,2.7249,-0.7823,0.1916,-0.0113,-1.7161,-0.7351,0.0537,-1.3107,-0.1082,-1.2188,-1.3048,16.0,0,454.17710000000005,432.1555,365.537,417.2898666666667,0,0,0
39205679.0,6.0,8.0,0.0,15.33,ISCED level 3,General,14.5,53.15,250.0,200.0,150.0,1500.0,0.0684,-0.25,-0.95,-0.5,9.0,5.0,-0.1303,-0.412,-1.3835,0.1427,-0.6463,0.6499,1.314,-0.346,0.5121,-0.6576,-0.0686,0.1915,0.6797,0.0127,-0.825,0.409,0.7192,0.2865,0.6012,-0.6583,0.7871,0.487,0.4637,-0.569,0.7301,-0.4915,-0.6632,0.0348,-0.7823,-0.2373,-0.798,-0.571,-0.3345,-1.1888,0.0979,-0.7345,-1.2188,-1.3048,29.0,1,482.323,497.3992,469.8211000000001,483.1811,0,0,0
39201901.0,9.0,6.0,0.0,15.92,ISCED level 3,General,16.0,77.1,300.0,100.0,250.0,1650.0,0.8188,0.45,1.36,0.42,10.0,5.0,-0.0036,-0.7076,-0.1357,0.3302,0.1629,2.0345,1.314,1.8202,-0.3253,0.2169,-0.103,2.0073,-0.2368,-0.2704,1.8839,-0.524,-1.272,-0.6142,-0.9391,0.0083,-0.2047,1.8164,0.4637,0.2621,0.6502,0.7251,-0.855,1.4685,0.2907,0.0886,-2.2952,-1.7161,0.248,-0.7467,0.0979,-0.3259,-1.2188,-0.8181,76.0,0,581.7961,637.5913,574.5411,597.9761666666667,1,0,1
39204600.0,8.0,9.0,0.0,16.0,ISCED level 3,General,16.0,73.71,200.0,200.0,200.0,1500.0,0.4632,0.45,1.36,1.33,8.0,2.0,-0.6912,-1.8511,-1.3835,0.2106,0.1935,0.4922,1.314,0.3189,1.1225,1.0346,0.7904,2.0073,1.8245,-0.8812,-0.4089,0.3787,0.7192,0.6912,1.6762,1.0844,-0.9792,-1.7067,-0.687,1.7411,1.2386,0.7251,-0.6331,2.7249,-0.7823,-0.3336,-2.2971,-0.4959,0.4022,-1.8907,-0.9469,0.3026,-1.2188,-1.3048,6.0,0,575.7098,606.7247,591.2021,591.2122,0,1,1
39204537.0,7.0,8.0,0.0,15.58,ISCED level 3,General,16.0,70.89,250.0,200.0,200.0,1550.0,0.6149,-1.64,-1.72,0.42,4.0,1.0,-0.2057,0.4483,-1.6692,-0.6537,-0.0029,1.3671,-0.2023,0.3927,-1.6391,-2.4468,-0.0999,-0.4771,-1.1572,2.6131,1.8839,-1.8876,-0.6346,0.2865,0.6012,-2.5375,0.3045,0.5493,-1.2792,-2.1464,1.2386,-0.4909,-0.8444,0.6818,-0.7823,0.1906,-2.2971,-1.7161,0.5209,1.9637,2.0258,1.166,-1.2188,-1.3048,69.0,0,600.4502,619.6995,584.0031,601.3842666666667,1,1,1
39205596.0,7.0,9.0,0.0,16.0,ISCED level 3,General,12.0,24.53,180.0,180.0,90.0,2700.0,-1.5169,0.1,-0.57,-1.41,6.0,1.0,-1.6408,-1.0717,-1.935,-1.2109,-1.1421,-0.7952,1.314,1.8202,0.7743,-2.4468,0.5102,0.1041,0.1744,-1.0279,-0.4089,0.9065,0.2705,0.6912,-0.3047,-0.6583,-0.2661,-0.1015,0.4637,0.2621,1.2386,-0.144,-0.4347,0.3018,-0.7823,0.5483,0.1087,-0.7578,0.7307,1.4012,2.0258,2.3635,-0.6098,-1.3048,1.0,0,438.2657,428.9353000000001,462.6823000000001,443.2944333333334,0,0,0
39205705.0,7.0,8.0,0.0,16.25,ISCED level 3,General,16.0,68.7,260.0,325.0,195.0,1625.0,0.5436,0.45,0.59,1.33,6.0,0.0,-0.2758,-0.7076,-0.1357,-0.3003,-1.1421,2.0345,0.6259,0.7198,0.1726,1.0346,0.6497,0.1888,0.1744,0.4627,1.8839,-1.8876,-1.272,0.2865,1.6762,-0.6583,0.1956,0.5693,0.4637,-1.3539,-1.1176,1.1268,0.3468,0.1837,0.2907,0.4332,-0.4426,-0.3242,1.1787,1.4987,1.0404,0.9312,-1.2188,-0.8181,33.0,0,700.3864000000001,728.9684,702.3706,710.5751333333334,0,1,1
39201799.0,7.0,9.0,0.0,15.42,ISCED level 3,General,12.0,29.14,200.0,200.0,100.0,1650.0,-1.6093,0.45,-1.72,0.42,9.0,3.0,-2.0665,-1.8511,-1.6618,-1.5064,-1.1493,0.2302,-1.8485,-0.5517,-1.6391,-0.9242,-0.5432,-0.9319,-0.8261,0.638,-0.4089,0.409,2.2999,-1.558,0.6012,-1.1664,-0.9792,-0.7233,-0.687,0.2621,-0.7871,-1.3068,-0.9865,-0.445,-0.7823,-0.7466,-2.2971,-0.4816,0.7338,-1.2295,0.086,-0.3559,-1.2188,-1.3048,80.0,1,484.6522,455.4571,476.41050000000007,472.1732666666667,0,0,0
39202281.0,7.0,9.0,0.0,16.08,ISCED level 3,General,12.0,23.57,400.0,400.0,400.0,1850.0,-0.5831,0.45,1.36,1.33,10.0,0.0,0.609,1.1084,1.1793,-0.4545,0.3965,0.2377,-0.2023,-0.0424,0.7743,-0.6576,0.2751,0.4572,0.1744,0.3171,-0.7391,0.9065,0.2705,-0.6142,-0.9391,1.0844,0.992,1.1448,0.4637,-0.267,0.1869,-0.0614,-1.3162,-0.3184,-0.7823,-0.6324,-0.1523,-1.7161,-0.9253,-1.6337,-1.9976,-2.017,-0.6098,0.2365,41.0,1,592.4439,535.1794000000001,543.8729999999999,557.1654333333332,0,0,0
39204748.0,8.0,8.0,0.0,16.17,ISCED level 3,Vocational,12.0,25.95,150.0,200.0,100.0,1500.0,-1.0243,-0.6,-1.72,-0.04,6.0,6.0,-0.5407,-1.3687,-0.6853,-0.0798,-1.4409,1.3702,-1.1481,-0.8332,-0.8111,-0.6576,0.1526,-0.5786,-0.3449,0.1816,-1.3543,0.9065,1.6524,-0.6142,-0.9391,-0.6583,-0.2661,-0.6545,0.4637,-0.9827,0.6502,-1.4832,-1.5965,-0.3184,-0.7823,-0.428,0.9866,3.3041,-0.0186,0.0537,-0.3623,0.5149,-1.2188,-1.3048,71.0,1,447.8818,457.3436,398.7595,434.6616333333333,0,0,0
39202109.0,7.0,9.0,0.0,16.25,ISCED level 3,General,12.0,80.75,350.0,250.0,150.0,1750.0,0.2541,-0.25,-1.34,-0.04,11.0,10.0,0.0129,-1.3687,1.1793,0.3902,0.4078,0.9385,-0.2023,1.1049,0.299,0.2169,0.2751,0.4599,0.1744,0.7418,0.1222,-0.0697,-1.272,0.6912,-0.9391,-0.6583,2.0054,1.1448,0.3335,1.243,0.3385,1.1934,0.1447,0.4846,0.2907,0.5144,0.4064,-1.6131,2.6186,0.6953,-0.9651,-0.3559,-1.2188,-1.3048,52.0,0,535.9588000000001,522.4118000000001,504.2965,520.8890333333335,0,0,0
39204022.0,8.0,9.0,0.0,16.25,ISCED level 3,General,14.5,74.66,275.0,220.0,165.0,1650.0,0.4953,0.45,-0.57,0.87,8.0,3.0,-0.0899,0.3806,-1.0527,-0.1482,-1.1421,0.7843,-0.2023,0.0836,1.1537,-0.6576,2.0871,-0.2671,0.784,-0.4556,0.1222,0.5082,0.7192,-1.0299,-0.9391,-0.6583,-0.9792,-0.6545,1.8905,-0.9827,-1.0127,-1.2506,-1.3162,-0.8186,-0.7823,-0.576,-2.2971,-1.7161,-1.2822,-2.0084,-2.5144,-0.5541,-1.2188,-1.3048,47.0,0,496.6275,510.3926,457.1677,488.0626,0,0,0
39202482.0,8.0,9.0,0.0,16.17,ISCED level 3,General,14.5,16.34,250.0,200.0,200.0,2150.0,-0.3097,1.15,1.36,0.42,8.0,2.0,0.6335,0.8658,1.1793,-0.0447,-0.5703,2.0345,-0.7074,-0.7598,-0.6555,-0.6576,-1.3058,-1.0504,-0.3449,0.3379,-0.7391,-0.0697,0.2705,-0.6142,0.6012,1.0844,-0.2047,-0.6545,0.052,-0.267,0.1869,-1.2717,0.3468,-0.3184,-0.7823,-0.8699,-1.0948,-0.6117,-0.9145,-1.6998,-0.9806,-0.5464,-1.2188,-1.3048,29.0,1,480.74619999999993,525.3393,508.2556,504.7803666666666,0,0,0
39202762.0,7.0,8.0,0.0,15.42,ISCED level 3,General,16.0,63.31,480.0,240.0,240.0,1680.0,0.6019,1.5,1.36,1.33,5.0,0.0,0.1047,-0.2028,-0.6853,0.2607,-0.0788,0.2108,-0.3673,-0.9085,-1.256,1.0346,-1.0705,-1.4537,-0.5553,1.3468,-0.4089,0.0755,0.7192,-1.4753,-0.9391,-1.1534,-2.345,-1.7581,-1.2792,-0.569,-0.5928,-0.1713,-1.9222,-1.3251,-0.7823,-0.0064,-0.9754,-1.7161,1.0081,-0.7868,-0.5753,-0.3259,0.5207,-0.8181,51.0,0,579.6474999999999,592.5368000000001,602.1522000000001,591.4455,0,1,1
39200125.0,5.0,7.0,0.0,15.42,ISCED level 3,Vocational,12.0,72.96,150.0,150.0,100.0,1550.0,-0.1092,0.45,-0.18,1.33,6.0,3.0,-0.4948,-0.2988,-1.2862,-0.5281,-0.7874,0.3287,-0.2023,-0.0424,0.7743,1.0346,0.5102,-0.5786,-1.0615,0.9271,0.6994,-0.524,0.8232,-0.6142,-0.9391,-0.6583,1.2643,-0.1015,0.8207,-1.2631,1.2386,-0.0614,-0.4347,0.3241,1.4721,-0.311,-2.2971,-0.3368,-0.7012,-1.0084,2.0258,-0.7345,-1.2188,-1.3048,27.0,1,554.5709999999999,540.2989,570.5905,555.1534666666666,0,0,0
39200615.0,7.0,9.0,0.0,15.83,ISCED level 3,Vocational,14.5,57.03,350.0,300.0,150.0,1550.0,0.1959,-0.25,-0.95,1.33,8.0,3.0,-0.0036,-0.7076,-0.1357,0.3302,0.1629,1.0573,-0.2023,0.2336,-1.6391,-1.0657,-0.9225,-0.2671,-0.8118,1.7513,0.1222,-0.524,-0.2888,-0.6142,-0.9391,-0.6583,-0.5707,-1.034,-0.2006,-0.9827,-1.3959,-1.4832,-1.1295,-0.5665,-0.7823,-0.5397,-2.2971,-1.7161,-0.5081,-1.0481,-0.5753,-0.6261,-1.2188,-0.8181,55.0,0,643.0912000000001,685.5437,553.6128000000001,627.4159000000001,0,0,0
39204103.0,5.0,7.0,0.0,16.08,ISCED level 3,General,16.0,70.5,400.0,250.0,300.0,1700.0,0.391,-1.64,1.36,1.33,8.0,5.0,-0.7173,0.1557,-0.6947,-1.8943,-1.0671,2.0345,0.7628,1.8202,0.0728,1.0346,2.0871,2.0073,0.9276,1.7513,1.2374,-0.0362,-0.2888,0.6912,0.6012,1.0844,0.1956,-0.1015,0.8207,-0.6723,1.2386,-0.8579,-0.7346,-0.4509,-0.7823,-0.1798,-1.2112,-0.8342,0.893,0.3423,0.0979,-0.8665,0.4587,-1.3048,51.0,1,655.2864999999999,668.7423000000001,742.9807,689.0031666666667,1,1,1
39205709.0,5.0,9.0,0.0,16.17,ISCED level 3,General,16.0,57.03,300.0,250.0,200.0,2100.0,0.1793,0.8,-0.18,0.42,7.0,5.0,-0.6111,-0.7076,-0.1357,-0.9252,-0.8138,2.0345,-0.2023,1.1049,1.3514,-0.6576,1.4882,0.4572,0.1744,-0.1542,-0.7391,0.9065,0.2705,1.2186,-0.1855,0.4626,-0.9792,-1.034,0.4637,-0.9827,-0.5928,-0.8738,-1.3162,-1.2966,0.7703,-0.1399,-1.6148,-1.7161,-0.0186,0.0537,0.4719,0.2783,-0.2905,-0.5494,70.0,1,601.3185000000001,568.3643999999999,610.0972999999999,593.2600666666666,0,1,1
39204625.0,10.0,10.0,0.0,15.58,ISCED level 3,General,14.5,70.5,300.0,300.0,300.0,1800.0,0.6551,0.45,0.98,0.42,11.0,6.0,0.475,-0.5828,0.031,0.6447,1.113,2.0345,-0.2023,1.0067,-1.6391,0.6402,0.0267,-0.1716,0.701,0.1851,-0.7391,0.5371,-0.6346,-0.1532,0.6012,0.0083,-0.5707,-0.6545,-0.4342,-0.3121,0.1869,-1.0974,-0.3152,-0.4509,0.8233,-0.6557,-0.9838,-1.7161,-0.6385,-1.1501,-0.4469,-1.0977,0.3788,-1.3048,60.0,1,535.7064,588.7032999999999,536.5215999999999,553.6437666666667,0,0,0
39202069.0,5.0,8.0,0.0,15.92,ISCED level 3,General,14.5,43.33,300.0,300.0,300.0,1550.0,-0.3677,0.8,0.59,-1.41,5.0,4.0,-0.7186,-0.7076,-0.6122,-0.7777,-1.1421,-0.0502,-1.3345,-0.8338,-1.1311,-1.1847,-0.0999,-0.5786,0.7429,-0.321,-2.4403,1.2421,3.0064,-0.6142,1.6762,1.0844,-0.9792,-0.6545,0.4637,-0.9827,-0.5928,-0.7622,-1.3162,-0.3184,0.2907,-0.2055,-0.9798,-1.7161,-0.3345,0.0537,0.0979,0.5149,-1.2188,-0.8181,24.0,0,553.8334,573.3824999999999,531.888,553.0346333333333,0,0,0
39200163.0,1.0,1.0,0.0,15.67,ISCED level 3,Vocational,16.0,79.74,500.0,500.0,500.0,1600.0,0.5545,-0.94,0.59,-1.41,11.0,9.0,-0.7471,-0.2665,-0.6853,-1.029,-0.9004,-0.0424,-1.3684,-1.3309,-0.99,-1.58,-0.2336,-1.0467,-1.0346,-0.0328,-0.9937,0.5082,3.0064,-0.4686,-0.4213,-0.6583,0.1956,0.6291,-1.059,-2.1464,0.3385,-1.6588,-2.5252,-1.242,0.2907,1.6943,-2.2971,-0.0864,0.6542,0.8404,2.0258,2.3635,-1.2188,-1.3048,34.0,0,317.16119999999995,318.8908,278.8826,304.9782,0,1,1
39200046.0,5.0,8.0,0.0,16.08,ISCED level 3,Vocational,12.0,43.33,250.0,200.0,165.0,1600.0,-0.0413,0.1,0.98,-0.04,11.0,3.0,0.9997,1.1084,-0.1357,0.4442,1.012,1.9111,-0.1811,1.0067,-0.3253,0.2169,2.0871,-0.1687,-0.3449,2.6131,0.8214,-0.0362,0.2705,-0.6142,0.6012,-0.6583,0.1956,1.8164,0.4637,0.8126,-0.5928,-0.4679,-1.1295,-1.0566,-0.7823,-0.1094,-0.7221,0.0507,-0.6805,-0.064,1.0294,-0.0643,-1.2188,0.8675,46.0,1,495.7693000000001,512.6039,510.30910000000006,506.2274333333333,0,0,0
39205725.0,10.0,10.0,0.0,15.83,ISCED level 3,Vocational,12.0,26.62,100.0,150.0,150.0,1250.0,-1.6023,-1.64,-1.72,-1.41,4.0,2.0,-1.9365,-1.3687,-1.6618,-1.1716,-2.2728,-0.3355,-0.2023,-0.0424,0.7743,-0.6576,0.5102,0.4572,0.1744,-1.6062,-1.8008,-0.1483,1.6524,-0.6142,0.6012,-0.6583,-2.345,-0.2288,-0.687,-0.9827,0.7301,-0.7793,-0.4347,-0.9879,-0.7823,-1.1339,-2.2971,-1.7161,-0.3735,-0.9457,-0.2683,-0.5464,-1.2188,-1.3048,23.0,1,367.2301,342.69620000000003,303.6436,337.8566333333333,0,0,0
39202618.0,10.0,10.0,0.0,15.75,ISCED level 3,Vocational,12.0,76.65,100.0,100.0,100.0,1800.0,0.1013,-0.6,-0.18,-0.04,10.0,5.0,-0.1634,-1.3687,1.1793,-0.1051,0.2655,-0.5066,1.314,-0.254,1.1537,1.0346,0.2783,1.1813,1.8245,0.6575,-0.4089,0.9315,-0.7816,1.563,1.3256,1.0844,0.7871,0.9982,0.4637,-0.6723,-0.5928,-0.7906,1.8524,0.3018,-0.7823,-0.5495,-0.7172,-0.3648,-0.8285,-1.1888,0.1142,-0.5415,0.3906,-1.3048,54.0,0,550.5178,584.342,525.5375,553.4657666666667,0,0,0
39203488.0,8.0,10.0,0.0,15.5,ISCED level 3,General,14.5,68.7,225.0,225.0,180.0,1575.0,0.303,0.1,0.59,1.33,9.0,8.0,-0.2759,-0.5468,-0.1357,-0.0946,-0.7874,0.9134,0.385,0.1814,-0.1625,1.0346,0.5102,0.5437,-1.0615,0.0595,-1.0985,1.2658,0.8232,0.2865,0.6012,-1.6139,2.0054,1.8164,0.6556,0.2621,1.2386,-0.0614,0.0337,0.0894,0.2907,-1.2881,-1.5231,-0.4451,-1.0246,-1.8907,-0.9857,-0.3219,0.0387,-1.3048,59.0,1,513.6287999999998,484.8146,472.1815,490.2083,0,0,0
39205661.0,9.0,9.0,0.0,16.17,ISCED level 3,General,12.0,24.98,200.0,200.0,200.0,1600.0,-1.1342,0.1,0.21,-0.96,4.0,1.0,-0.7568,-0.5468,-1.3835,-0.2668,-1.0988,1.1945,1.314,-0.6065,0.5121,1.0346,-1.3058,2.0073,0.1744,2.6131,-0.7391,-0.524,1.2021,-1.9892,1.6762,-0.6583,-1.3427,1.8164,-0.1748,0.2621,0.1869,-0.0614,-0.2151,-0.4509,-0.7823,-0.605,-2.2971,-1.0595,-1.3487,-2.6033,-1.3323,-2.1763,-1.2188,-1.3048,2.0,1,465.1943,485.54100000000005,457.6585,469.4646,0,0,0
39205424.0,7.0,9.0,0.0,16.17,ISCED level 3,Vocational,16.0,62.39,150.0,150.0,100.0,1550.0,0.1976,-0.6,-1.72,-1.41,8.0,5.0,-0.8093,-1.8511,-0.1357,-1.1412,-0.7874,2.0345,-0.2023,-0.0424,0.7743,-1.5824,-0.62,0.4572,0.1744,0.638,-0.4089,-0.0362,0.2705,-0.6142,1.6762,-0.6583,-0.5707,-0.6545,0.4637,0.2621,1.2386,-0.0614,-0.4347,1.4685,-0.7823,-0.3439,-1.0824,-0.1373,0.5067,-0.4589,-0.29,-0.7345,-0.2254,-1.3048,35.0,1,442.1491,441.669,401.293,428.3703666666667,0,1,1
39203997.0,7.0,10.0,0.0,16.08,ISCED level 3,General,16.0,76.24,275.0,220.0,220.0,1705.0,0.7822,-0.6,0.59,0.42,10.0,4.0,-0.0515,-0.7679,-1.0527,0.4705,-0.0788,1.4424,-0.2441,0.6525,-0.1625,1.0346,0.5102,-0.2644,-1.2931,0.4328,-1.2669,1.2658,1.2958,0.6912,-0.9391,1.0844,-0.0326,1.0596,0.4637,-0.523,-1.8489,-0.7793,-0.6331,-0.1596,-0.7823,-0.5791,-1.2893,-1.7161,0.7487,-0.6823,-0.8294,0.5149,-1.2188,-1.3048,3.0,0,494.1211,443.5881,411.5809,449.7633666666666,1,1,1
39203458.0,6.0,10.0,0.0,15.58,ISCED level 3,General,16.0,74.66,300.0,200.0,150.0,1500.0,0.8507,0.45,0.98,1.33,10.0,3.0,0.1815,-0.115,1.1793,-0.3122,0.1247,-0.0424,-0.2023,-0.3001,-0.6555,0.2169,-0.5827,-0.1687,-1.0615,1.2316,0.8214,-0.524,-1.272,-1.9892,0.6012,0.4626,-0.2047,-0.1015,0.052,-0.9827,-1.1176,-0.8738,-0.4347,-0.3524,0.2907,-1.0498,-2.2971,-1.7161,-0.8678,-0.4589,-0.3623,-0.7345,-1.2188,-0.8181,29.0,1,636.9735000000001,593.3806999999999,572.9487999999999,601.101,1,1,1
39200632.0,10.0,10.0,0.0,15.33,ISCED level 3,Vocational,14.5,51.56,300.0,150.0,100.0,1600.0,-0.6014,-1.29,0.21,-1.41,8.0,8.0,-1.4875,-0.7284,-2.4403,-0.6319,-0.7874,2.0345,-0.5488,-2.9425,-1.6391,0.5029,-0.5827,0.4546,0.1744,-0.1162,-1.6796,-1.8876,0.2705,0.6912,0.6012,-0.6583,0.6314,-0.6545,0.4637,0.9759,-1.1176,-0.0267,-0.2151,-0.8273,-0.7823,-1.3423,-2.2971,-1.7161,-2.9336,-2.6033,-2.5144,-2.1763,-1.2188,-1.3048,46.0,0,364.4312,353.3959,256.0639,324.63033333333334,0,0,0
39200235.0,8.0,9.0,0.0,16.17,ISCED level 3,General,14.5,76.49,300.0,300.0,200.0,1750.0,0.3457,1.5,-0.57,1.33,8.0,2.0,-0.5258,0.309,-0.1357,-1.3581,-1.0671,2.0345,0.7628,-1.1481,0.299,-1.8598,0.378,-0.36,-0.5551,1.5998,0.8214,-0.0362,-1.272,-0.043,0.6012,1.0844,0.992,0.9982,0.8207,-0.9827,0.3385,-0.096,1.4751,0.0348,1.1928,-0.3341,-0.7649,-1.7161,-0.5081,-0.9907,-0.3623,0.1166,-1.2188,0.4178,33.0,0,679.3472999999999,669.1153999999999,594.9072,647.7899666666666,0,0,0
39204636.0,8.0,9.0,0.0,15.25,ISCED level 3,General,16.0,68.55,300.0,250.0,200.0,1650.0,0.2897,0.45,1.36,1.33,2.0,0.0,-0.869,-0.5278,-1.6618,-0.5638,-0.5294,0.9207,1.314,1.8202,-0.99,-1.0657,-1.1919,-0.474,-0.2368,0.8628,-0.7391,0.5371,0.2705,0.6912,0.6012,0.4667,0.1956,-0.6545,0.4637,-0.9827,-0.5928,-0.0614,0.3468,-0.4509,0.2907,-0.6961,-0.9978,-1.7161,-0.6385,-0.9457,0.0979,0.0273,-0.1651,-1.3048,69.0,0,600.4091999999999,600.8924,525.3207,575.5407666666666,1,1,1
