CNTSTUID,GRADE,AGE,ISCEDL,ISCEDO,PAREDINT,HISEI,IMMIG,REPEAT,MMINS,LMINS,SMINS,ESCS,UNDREM,METASUM,METASPAM,ICTHOME,ICTSCH,HOMEPOS,CULTPOSS,HEDRES,ICTRES,DISCLIMA,TEACHSUP,DIRINS,PERFEED,EMOSUPS,STIMREAD,ADAPTIVITY,TEACHINT,JOYREAD,SCREADCOMP,SCREADDIFF,PISADIFF,PERCOMP,PERCOOP,ATTLNACT,COMPETE,WORKMAST,GFOFAIL,RESILIENCE,MASTGOAL,GCSELFEFF,GCAWARE,INTCULT,PERSPECT,COGFLEX,RESPECT,AWACOM,GLOBMIND,BELONG,BEINGBULLIED,ENTUSE,HOMESCH,USESCH,INTICT,COMPICT,AUTICT,SOIAICT,ICTCLASS,ICTOUTSIDE,WVARSTRR,GENDER,MATH,SCIENCE,READ,TOTALSCORE,"Is_MISCED_5A,6","Is_FISCED_5A,6"
70201033.0,0.0,15.58,ISCED level 3,General,12.0,31.0,Native,Did not repeat a  grade,360.0,180.0,360.0,-1.518,1.15,0.59,1.33,7.0,7.0,-1.8103,-0.4825,-0.5813,-0.8016,-2.7124,-0.7453,-1.5502,-0.99,-1.1847,1.0383,-0.4708,-1.7468,-0.3875,-0.5485,0.409,0.7192,1.2186,-0.4213,0.0321,0.849,0.5693,1.8905,-0.7942,0.7181,0.9919,0.1578,1.0676,1.3485,0.1795,0.9289,0.7035,0.1356,-0.5719,1.2327,0.3712,0.2146,0.4729,0.3218,1.4987,1.416,-0.437,0.432,1.1397,47.0,1,629.4146999999999,664.1573000000001,640.0910000000001,644.5543333333334,0,0
70202316.0,0.0,15.5,ISCED level 3,General,12.0,73.91,Native,Did not repeat a  grade,210.0,245.0,210.0,0.2141,-0.6,0.21,-0.5,8.0,5.0,0.103,1.3032,-1.0527,-0.112,-2.7124,-1.1846,-1.0208,-0.3253,-1.0691,0.5102,-0.2644,-0.3689,1.1697,0.1222,0.409,0.2705,-0.6142,0.6012,-0.6583,0.7871,-0.1015,0.4637,-0.0129,-0.4347,-0.9599,-0.9343,0.2865,-0.2538,-0.4907,0.5351,-0.1698,2.6335,0.6738,0.7703,0.1581,0.2227,0.6197,2.6186,1.9637,2.0258,1.4155,-1.2188,-1.3048,44.0,1,483.3452,447.591,443.5533,458.1631666666667,0,0
70202753.0,0.0,15.5,ISCED level 3,General,16.0,65.25,Native,Did not repeat a  grade,600.0,600.0,0.0,0.0549,-1.64,-1.72,-1.41,10.0,10.0,-1.9705,-1.8518,-1.8124,-1.5106,-0.9647,1.314,1.8202,-0.3253,1.0346,0.5102,-0.5786,0.1744,0.136,-1.0985,-0.0697,0.2705,-0.6142,0.6012,-1.1507,0.1956,-1.3692,-0.687,-1.4832,0.5761,-0.3805,-1.145,-0.4982,-0.8702,-0.8312,-1.4721,-0.1577,-1.044,-0.0983,1.1625,-1.6003,-2.2971,-0.9247,-1.29,-1.1888,-1.1563,-0.7345,-1.2188,-1.3048,51.0,0,383.945,276.3135,271.379,310.5458333333333,1,0
70200858.0,0.0,15.92,ISCED level 3,General,12.0,72.94,First-Generation,Did not repeat a  grade,420.0,600.0,480.0,-0.1429,-0.94,0.21,-0.04,7.0,6.0,-0.5932,0.0736,-0.6853,-1.7005,-1.0963,-0.6262,-1.0493,0.5121,1.0346,0.5102,0.1067,-0.6079,0.2363,0.1222,0.9065,0.2705,-0.6142,-0.9391,-0.6583,-0.5707,-0.6545,-0.687,-0.0614,-1.3162,0.0043,-0.4312,0.0264,-0.085,0.2165,-0.4401,-0.1577,-0.2186,-0.5582,0.1462,-0.2403,0.5133,-0.8793,-0.1842,-0.2113,0.0979,0.5149,-1.2188,0.2858,9.0,1,494.3364,518.176,513.9601,508.8241666666666,0,0
70204144.0,0.0,16.17,ISCED level 3,General,12.0,65.25,Native,Did not repeat a  grade,180.0,240.0,240.0,-1.0809,-1.64,-1.72,-1.41,10.0,10.0,-0.2716,-0.7222,-0.9726,0.3692,-2.7124,0.7015,-0.0424,0.7743,-0.6576,0.5102,0.4572,0.1744,-1.0555,-1.0985,-0.0697,0.4992,0.6912,0.6012,-0.6583,-0.2661,-0.6545,1.8905,-0.0614,-0.4347,0.8394,0.4005,-2.4881,-3.2053,-3.2784,0.9289,2.0513,0.291,0.9683,0.2907,0.6978,0.9655,1.1198,2.6186,0.0537,0.6427,0.5149,0.3701,0.2858,53.0,0,401.651,329.3133,264.3522,331.77216666666664,0,0
70206694.0,0.0,15.5,ISCED level 3,General,14.5,79.49,Native,Did not repeat a  grade,180.0,240.0,220.0,0.5431,-1.64,-1.72,-1.41,10.0,7.0,-0.0868,0.0736,1.1793,0.3692,-0.9389,0.4394,-0.5072,0.3993,1.0346,-0.0073,-0.1687,0.9276,-0.2704,-0.849,0.409,1.2958,0.6912,0.6012,-0.6583,0.1956,-0.6545,-0.13,-0.0614,-0.4347,-0.4038,-0.6899,-0.4982,-0.8702,-0.9926,-0.6947,-0.9572,0.291,-0.0845,-0.7823,0.4681,0.4816,0.6894,-0.0186,-0.2113,-0.5023,0.5149,-1.2188,0.2858,47.0,1,583.9125,510.7004,511.0565,535.2231333333333,0,0
70204394.0,0.0,15.92,ISCED level 3,General,9.0,26.8,Native,Did not repeat a  grade,420.0,420.0,420.0,-1.3836,-1.64,-1.72,-1.41,11.0,10.0,-0.4507,0.8549,0.031,-0.8694,-0.0424,1.314,0.3183,0.7743,-0.6576,0.5102,0.4572,0.1744,0.1372,0.1222,1.2421,1.6524,0.6912,-2.1428,-0.6583,0.1956,-0.1015,0.4637,-0.0614,0.5761,0.1904,-0.0549,0.2865,0.1686,0.2165,-0.4401,-0.1577,0.291,-0.5707,-0.7823,-0.8042,1.1547,1.3592,-0.0186,1.9637,0.0979,0.5149,2.4394,1.1415,69.0,0,501.6522,435.3155,464.1745,467.0474,0,0
70201241.0,0.0,16.08,ISCED level 3,General,12.0,26.8,Native,Did not repeat a  grade,540.0,540.0,0.0,-0.5538,-1.64,-1.72,-1.41,11.0,10.0,0.3734,0.185,-0.8243,3.601,-2.7124,-0.2023,-0.0424,-0.3253,-1.5824,-0.62,-0.5786,0.5665,-0.3875,0.1222,1.2421,-1.272,-0.6142,0.6012,-2.5375,2.0054,0.487,-0.0576,2.3693,1.8524,0.1904,2.3015,-0.2436,1.3485,0.688,-0.164,1.5588,0.291,-0.1769,-0.7823,4.2444,3.307,3.3041,-1.29,1.9637,2.0258,0.5149,0.3701,0.2858,25.0,0,460.5829,321.4086,320.8987000000001,367.63006666666666,0,0
70205124.0,0.0,15.58,ISCED level 3,General,12.0,65.12,Native,Did not repeat a  grade,300.0,180.0,180.0,-0.0479,-0.6,-0.95,1.33,8.0,7.0,0.003,-1.8518,1.1793,0.6901,2.0345,1.314,1.8202,2.0165,-0.6576,2.0871,2.0073,1.8245,-0.3875,0.1222,-0.0697,0.2705,0.6912,0.6012,-1.4117,-0.6888,-0.1015,0.4637,-0.0614,0.5761,0.9316,1.1465,-0.4982,0.1686,0.2165,-0.4401,-0.1577,0.291,-0.3184,-0.7823,0.1256,0.5133,-1.7161,-0.3735,-0.8494,-0.776,-0.6261,-1.2188,-1.3048,80.0,0,703.0899000000001,674.6146,682.9325,686.879,0,0
70202858.0,0.0,16.25,ISCED level 3,General,14.5,57.64,Native,Did not repeat a  grade,180.0,210.0,240.0,0.0156,-0.6,0.59,0.87,6.0,7.0,-0.318,-1.2659,1.1793,0.0595,-0.8179,-0.7769,-0.9721,0.2012,0.6364,-0.7283,-0.1716,-0.3449,1.3493,0.1222,-0.0362,-0.2888,0.6912,-0.1855,1.0844,1.2643,0.0273,1.1911,1.1262,0.5761,-0.4456,-0.5142,-0.7188,0.6619,-0.6318,0.9289,-0.1577,0.2806,-0.3184,0.1462,-0.6274,-0.715,-1.7161,0.5205,-0.3734,-0.4081,-1.1833,-1.2188,-0.4036,7.0,1,635.8974000000001,639.8431,658.8583,644.8662666666668,0,0
70201089.0,0.0,16.0,ISCED level 3,General,16.0,65.25,Native,Did not repeat a  grade,360.0,180.0,360.0,1.0176,1.5,0.59,1.33,9.0,5.0,1.0104,1.7903,-1.0752,0.7073,-0.0424,-1.555,-0.5338,1.0514,-1.1847,-0.2336,-1.601,-1.0348,1.1914,0.1222,-0.0697,-0.4021,0.3365,-0.3047,-0.6583,1.2643,1.1448,1.8905,-1.1136,0.5761,0.1904,-0.9952,1.6052,1.0349,-0.4148,-0.4401,-0.1577,-0.5476,-1.0572,-0.7823,-0.0196,-0.0879,0.0004,0.5072,-1.7634,-0.8052,-0.3856,-1.2188,0.7363,39.0,1,669.2104,656.1148,671.7239000000002,665.6830333333334,1,1
70201122.0,0.0,16.17,ISCED level 3,General,16.0,65.25,Native,Did not repeat a  grade,300.0,210.0,300.0,0.4091,-0.6,-1.72,-1.41,11.0,10.0,-1.1778,0.8549,-0.1357,-2.4196,2.0345,1.314,1.8202,2.0165,-2.4468,2.0871,2.0073,1.8245,0.2641,1.8839,2.7752,-1.272,2.0378,1.6762,1.0844,2.0054,1.8164,-1.8939,2.3693,1.8524,2.3535,2.3015,1.6052,1.9097,2.1449,0.9289,-2.7948,2.6335,2.7249,-0.7823,0.6978,1.1547,1.3592,1.1814,1.1145,2.0258,2.3635,1.0418,1.1397,75.0,0,407.0711,393.3988,302.9202,367.7967,0,1
70204879.0,0.0,16.17,ISCED level 3,General,16.0,65.25,Second-Generation,Did not repeat a  grade,300.0,200.0,600.0,0.8549,0.45,0.59,0.42,9.0,7.0,0.626,1.7903,-0.1357,0.1042,0.4922,1.314,0.3737,0.5121,-2.4468,0.8945,0.7368,1.2662,0.1539,-1.0985,0.9065,1.0453,0.6912,1.0891,1.0844,0.1956,0.0273,1.8905,0.871,0.3468,0.6501,0.7155,0.8888,0.3517,0.7378,-0.164,0.9265,0.9798,-0.8273,0.8615,0.0325,0.1953,0.3563,1.4409,-1.0657,-0.0016,-0.2246,-0.6098,-0.0965,42.0,1,649.9606,644.0583,666.6501,653.5563333333333,0,1
70201676.0,0.0,15.75,ISCED level 3,General,12.0,26.8,Native,Did not repeat a  grade,280.0,210.0,210.0,-0.7499,0.45,0.98,-0.5,8.0,9.0,-0.09,-0.4563,1.1793,0.3692,0.871,1.314,-0.7145,-1.1311,-1.3914,-1.6579,2.0073,1.8245,-1.384,0.1222,0.5082,-1.272,-1.0299,-1.5068,-1.8042,1.1811,0.5693,-0.687,0.8138,-1.2329,2.3535,0.1404,-0.4912,-0.7927,2.1449,-0.1244,1.145,0.4955,0.0544,0.2907,0.1635,-0.1169,0.165,1.4096,1.9637,2.0258,-0.7797,1.4028,0.0731,20.0,0,587.0874999999999,589.8987999999999,586.0654,587.6838999999999,0,0
70206985.0,0.0,15.58,ISCED level 3,General,14.5,72.94,Native,Did not repeat a  grade,455.0,245.0,210.0,0.4258,-0.6,0.59,-0.04,8.0,9.0,-0.2806,-0.4825,1.1793,-1.47,0.4922,-0.2023,-1.7463,-0.3253,1.0346,-0.62,0.1067,-0.2934,-0.9395,-1.4704,1.5959,0.7192,-0.2309,0.9747,-1.4117,0.7871,-0.1015,0.052,-0.8109,-0.094,-0.2302,-0.0549,-0.4982,-0.0081,-0.6318,0.9289,-0.9194,0.6105,-0.8632,-0.7823,0.4143,-0.5085,-1.1598,-0.0186,0.0537,0.0979,0.5149,-1.2188,0.2858,75.0,0,590.4436000000002,559.3616999999999,488.7161,546.1738,0,0
70202719.0,0.0,16.08,ISCED level 3,General,14.5,37.34,Native,Did not repeat a  grade,350.0,350.0,525.0,-0.0901,-1.64,0.59,-1.41,6.0,3.0,0.207,-0.7222,1.1793,0.6901,-0.2846,-0.3673,-0.3001,0.0728,-0.6576,0.2464,-0.1716,0.6797,0.1372,0.1222,1.2421,2.21,0.6912,0.6012,-0.6583,-0.6888,1.1448,1.4083,-0.4909,1.1101,0.1904,0.2357,0.2865,0.1627,1.0434,-0.4401,-0.2161,0.5049,0.3241,1.2618,-0.0047,0.4616,0.6069,1.4409,-0.5278,-0.4855,-0.6503,-1.2188,1.1397,25.0,0,626.8264,621.2257000000001,574.1344,607.3955000000001,0,0
70200101.0,0.0,16.17,ISCED level 3,General,12.0,65.12,Native,Did not repeat a  grade,420.0,270.0,300.0,0.218,0.1,-1.72,1.33,7.0,8.0,0.6314,0.7419,-0.1357,0.1042,-0.7565,-0.3673,-1.0493,-0.99,-0.6576,-0.62,-0.9282,-1.4711,-0.1542,0.1222,-0.0697,0.2705,0.6912,0.6012,-0.6583,0.1956,-0.6545,0.8794,-0.0614,-0.4347,-1.0927,-1.4486,-1.2463,-1.7137,-0.6608,-1.4721,-0.7507,-0.7933,0.1589,0.8233,-0.3696,-1.2845,-0.5984,-0.0186,-0.4583,0.0979,-0.5464,-1.2188,-1.3048,80.0,0,524.4847,577.7678,503.10419999999993,535.1188999999999,0,0
70201711.0,-2.0,15.33,ISCED level 2,General,16.0,52.57,Second-Generation,Repeated a  grade,175.0,175.0,175.0,0.3425,-0.6,0.21,0.42,7.0,6.0,-0.253,0.1173,-0.6853,-0.349,0.396,0.3485,-0.0424,0.7743,-0.6576,0.2464,0.4572,0.1744,-0.2704,0.1222,1.2658,0.2705,0.0866,0.6012,-0.6583,0.7871,-0.1015,1.1422,-0.5176,-0.4347,0.8332,0.6028,0.2865,0.1686,-0.6565,-0.4401,-0.1577,0.0713,-1.0038,1.1625,-0.0845,-0.168,-0.0667,-0.0186,-0.2113,0.0979,0.0273,1.3779,1.4223,71.0,0,473.02400000000006,470.0329,385.9029000000001,442.9866,1,1
70205710.0,0.0,15.33,ISCED level 3,General,12.0,41.22,Native,Did not repeat a  grade,360.0,360.0,240.0,-0.0768,1.5,0.59,0.87,9.0,8.0,0.6471,0.7607,1.1793,0.333,1.3671,0.7015,0.7198,1.3195,1.0346,1.0419,0.7339,1.8245,0.4627,0.1222,0.409,-1.272,0.6912,0.6012,0.4667,0.3709,1.1448,0.4637,0.3858,0.5761,1.2684,2.3015,1.6052,0.2554,0.4107,0.9289,2.0513,1.6622,-0.2194,0.2907,-0.0097,0.08295,0.1284,0.1427,0.0537,0.0979,0.1419,0.3701,0.2316,72.0,1,545.3663999999999,511.4857,502.2254999999999,519.6925333333332,0,0
70201808.0,0.0,15.58,ISCED level 3,General,12.0,43.33,Native,Did not repeat a  grade,360.0,200.0,360.0,-0.3433,0.1,0.59,1.33,7.0,6.0,0.286,0.0736,1.1793,0.2111,-0.0424,0.7015,0.0837,-0.3253,1.0346,0.5102,0.836,0.1744,2.6131,1.2374,-0.0362,0.2705,0.6912,0.9747,-0.6583,0.1956,1.1448,-0.3799,1.6219,0.1123,-0.0416,-0.7883,-0.0361,1.9097,-0.0237,0.9289,1.145,2.6335,2.7249,-0.7823,0.477,-0.0487,0.429,0.5968,0.9868,0.71,2.3635,0.3701,0.0744,69.0,0,611.6253,602.9783999999999,604.0253999999999,606.2096999999999,0,0
70203800.0,0.0,15.5,ISCED level 3,General,12.0,43.33,Native,Did not repeat a  grade,160.0,320.0,240.0,-0.353,1.5,0.98,-0.5,6.0,5.0,0.1906,-0.7222,-0.3792,0.333,-0.5561,-0.5488,0.0836,-0.6555,1.0346,-0.3335,-0.5786,-0.8687,-1.3158,-2.4403,2.101,2.21,0.202,0.6012,1.0844,2.0054,1.1448,0.8794,1.1262,0.7181,-0.2891,-1.3813,-0.7122,-0.4195,-0.5205,-0.6947,-0.122,0.291,-0.3184,1.7926,0.4853,0.013,-0.114,2.6186,0.0537,0.0979,0.5149,0.2377,-0.0801,7.0,1,441.8819,451.5892999999999,435.6261,443.0324333333333,0,0
70201434.0,0.0,15.58,ISCED level 3,General,14.5,72.94,Native,Did not repeat a  grade,240.0,120.0,240.0,0.7448,-0.6,-1.72,1.33,9.0,10.0,0.6468,-0.2224,1.1793,1.2943,2.0345,1.314,0.6532,2.0165,1.0346,2.0871,2.0073,1.8245,-0.2704,0.1222,-1.126,-1.272,2.0378,1.6762,1.0844,0.7871,1.8164,1.1911,2.3693,0.5761,1.7242,1.1651,1.6052,1.9097,2.1449,0.9289,-2.7948,1.5292,1.4685,-0.7823,0.1184,0.5133,3.3041,1.4096,1.9637,2.0258,2.3635,0.9365,1.1138,74.0,1,603.5335,624.4471,634.4154999999998,620.7986999999999,0,0
70200566.0,0.0,15.42,ISCED level 3,General,16.0,72.94,Native,Did not repeat a  grade,480.0,240.0,270.0,1.1702,0.1,0.98,1.33,7.0,6.0,1.0838,0.6169,-0.1357,-0.0298,1.1945,-0.7857,-0.2546,-1.023,0.2169,-0.3302,0.1915,-0.8967,1.4712,1.8839,-0.0697,-1.272,0.2865,0.6012,0.4667,1.2643,0.5693,0.4637,0.3858,0.5761,0.6039,-0.3798,0.2793,-0.2538,0.688,-0.164,0.9265,0.291,1.4685,0.8233,0.4292,-0.0806,-0.2557,0.6253,0.6118,0.7335,0.2876,-0.2257,0.5663,78.0,0,681.387,645.0531000000001,665.825,664.0883666666667,1,1
70202918.0,0.0,15.58,ISCED level 3,General,14.5,79.49,Native,Did not repeat a  grade,180.0,210.0,210.0,0.8774,-0.94,-0.95,1.33,9.0,6.0,0.5373,-0.3253,1.1793,1.2943,-0.9514,1.314,0.373,-0.1625,0.5029,0.2751,2.0073,1.8245,1.5016,0.1222,0.795,-0.8863,0.6912,0.6012,1.0844,-0.2047,-0.1015,1.8905,-0.5176,0.3133,1.6463,-0.0549,0.4422,1.9097,-0.4148,0.1662,1.145,0.8479,-0.5878,0.7703,-0.3167,-0.3199,0.0619,0.6253,-0.1112,2.0258,-1.078,-1.2188,-1.3048,35.0,1,617.6504000000001,657.5055,687.0924,654.0827666666667,0,0
70200703.0,0.0,16.17,ISCED level 3,General,12.0,29.81,Native,Did not repeat a  grade,210.0,210.0,210.0,-1.2059,0.8,-1.72,-1.41,2.0,2.0,-1.1873,-0.7222,0.1806,-1.2471,-0.0424,-1.1481,-1.0988,0.7743,-1.0624,0.5102,0.4572,0.1744,-0.4556,0.1222,1.2421,1.6524,0.6912,0.6012,1.0844,0.1956,-0.1015,-0.687,-0.0614,0.5761,-2.7142,-1.4916,1.6052,-0.8702,-0.8312,-0.4401,-0.1577,-0.6603,-0.9694,-0.7823,0.4344,1.1547,1.2167,-0.0186,0.0537,0.0979,0.5149,-0.5374,-1.3048,17.0,0,505.4208,483.5761000000001,439.62880000000007,476.2085666666667,0,0
70201106.0,0.0,15.58,ISCED level 3,General,16.0,76.98,Second-Generation,Did not repeat a  grade,200.0,200.0,100.0,0.8055,1.5,0.98,-0.04,6.0,5.0,0.3432,0.7419,1.1793,0.1789,0.4922,-1.3345,-1.0208,-0.3253,-1.2905,-1.2261,-0.9282,-1.4401,2.6131,1.8839,-1.8876,-1.272,-1.558,1.6762,-0.6583,-0.8705,-0.1015,0.8794,-0.0328,-0.5589,-0.2354,0.7894,-0.611,0.9953,0.9817,0.9289,-0.1367,1.1315,-0.9776,-0.7823,-0.22,-0.9573,-0.4035,0.6103,1.0377,2.0258,1.0581,-1.2188,-1.3048,28.0,1,539.8745,583.1451,582.8235,568.6143666666666,1,1
70205383.0,0.0,15.92,ISCED level 3,General,12.0,65.25,Native,Did not repeat a  grade,90.0,120.0,60.0,-1.0401,-1.64,0.98,1.33,6.0,8.0,-1.4438,-0.7222,-1.3525,-0.6068,0.7843,1.314,1.8202,2.0165,-1.1817,0.5102,2.0073,0.6797,0.5572,0.1222,-1.8876,0.2705,1.2186,0.6012,0.0083,-0.5707,0.0273,1.8905,-1.5508,-0.4347,-0.1708,2.3015,0.4096,-0.0137,-0.9926,0.9289,0.7564,-0.0287,-1.1206,1.1928,0.1712,-1.205,0.2704,1.4096,1.9637,1.109,1.0919,-1.2188,-0.3861,32.0,0,616.069,666.4813999999999,662.8435,648.4646333333333,0,0
70203867.0,0.0,15.92,ISCED level 3,General,12.0,57.64,Second-Generation,Did not repeat a  grade,210.0,210.0,210.0,-0.2951,1.5,0.21,1.33,6.0,7.0,-0.1367,0.0902,-0.5813,0.333,-0.0424,0.7015,-0.2546,-0.3253,-0.6576,0.2432,0.1915,0.1744,0.1499,-0.4089,0.9065,1.2958,0.6912,-0.1855,-0.6583,0.1956,-0.1015,0.052,-0.4684,-0.2151,-0.42,-0.6877,-0.611,-0.2842,-0.8312,-0.4401,-0.0592,0.2736,-0.4509,-0.7823,-0.2469,0.0258,-0.196,0.1289,-1.0481,-0.2683,-0.5299,-1.2188,0.2858,48.0,1,564.2244000000001,542.7738999999999,528.3404,545.1129,0,0
70200251.0,0.0,16.25,ISCED level 3,General,12.0,27.57,Native,Did not repeat a  grade,210.0,210.0,210.0,-0.9866,0.45,1.36,0.87,6.0,7.0,-0.3876,1.0435,-1.3216,-0.3786,1.2471,1.314,1.8202,0.7743,-1.3914,2.0871,2.0073,1.8245,0.3746,0.1222,-0.0697,0.2705,-0.4045,0.6012,1.0844,-0.5707,1.1448,0.4637,-0.4684,0.9703,0.3511,0.4005,0.2865,1.1388,-0.0725,0.9289,1.5588,0.7275,-0.3184,-0.7823,-0.2185,-0.1449,-0.2159,0.6351,0.4219,-0.2683,0.5149,0.3466,0.7165,48.0,1,631.6007000000002,621.5321000000001,604.5980999999999,619.2436333333334,0,0
70204743.0,0.0,16.08,ISCED level 3,General,16.0,57.64,Native,Did not repeat a  grade,300.0,240.0,420.0,1.2702,1.5,0.98,1.33,7.0,8.0,1.8437,0.6836,1.1793,1.2943,-0.8319,1.314,1.8202,0.5121,0.2127,2.0871,0.5464,0.9684,-1.3214,-1.1806,1.7046,-1.272,2.0378,-1.807,1.0844,-0.8279,1.1448,1.8905,-1.4711,-1.0266,-0.8054,-0.8506,0.6391,0.1021,-1.2613,-1.0356,1.145,0.1622,0.2243,1.2618,0.8159,-0.4306,0.3066,2.6186,0.9944,0.0979,1.7887,-0.0333,-0.64,35.0,0,611.0408,501.8241,493.2807,535.3818666666667,1,1
70203290.0,0.0,15.75,ISCED level 3,General,16.0,75.54,Second-Generation,Did not repeat a  grade,300.0,300.0,360.0,1.2534,1.15,0.59,1.33,7.0,8.0,0.9442,1.7903,-0.3792,0.0895,-0.5148,-0.2023,-0.2546,0.7743,-0.6576,0.5102,0.937,-0.6894,-0.1042,-0.825,0.9065,-1.272,-0.4045,-0.2119,0.0281,0.4978,-0.707,-0.0288,0.4107,0.3468,0.0227,-0.5142,-1.2463,-0.8702,1.4543,0.9289,1.5588,0.291,-0.5878,-0.7823,0.5671,0.7934,0.464,-0.0186,-0.5345,1.1664,-0.8425,0.9237,1.1415,4.0,1,690.4623,627.1942,731.4674,683.0413,0,1
70203293.0,0.0,15.83,ISCED level 3,General,12.0,75.67,Native,Did not repeat a  grade,280.0,280.0,280.0,-0.5905,0.1,-0.95,-0.04,8.0,7.0,-1.5169,0.2039,-1.7257,-0.8794,-1.542,-1.6385,-2.1704,-0.7784,-1.5824,-2.3003,-2.2652,-1.425,0.5046,-1.0985,1.2421,0.2705,1.563,1.6762,-0.6583,-0.733,1.8164,-0.687,1.2011,0.5761,-2.7142,-0.4745,-1.4505,1.1945,0.8246,0.9289,0.4576,0.0845,-0.5635,1.1625,-0.5614,-1.0426,-1.7161,-1.172,-2.6033,-2.5144,-2.07,0.208,-1.3048,23.0,1,433.9656,470.9915,455.9398,453.6323,0,0
70203263.0,0.0,15.83,ISCED level 3,General,9.0,65.25,Native,Did not repeat a  grade,100.0,150.0,100.0,-0.9944,-1.64,-0.57,-0.04,10.0,6.0,-0.1401,-0.7057,1.1793,0.1216,-0.0424,-0.2023,-0.0424,-0.3253,-1.1847,-0.62,-0.5786,-1.0615,-0.4556,0.1222,-0.0697,0.2705,-0.2309,-0.9391,-1.1507,0.7871,-1.3692,0.4637,-0.5536,-0.094,-0.6722,-0.5166,-0.611,-0.0081,0.0168,-1.5108,-0.7582,-1.0456,-0.3184,1.1625,0.3406,-0.0231,0.2745,-0.0186,0.0537,0.0979,0.5149,-1.2188,-1.3048,49.0,0,537.3571,568.2648,547.7225999999998,551.1148333333332,0,0
70202956.0,0.0,16.17,ISCED level 3,General,16.0,75.67,Native,Did not repeat a  grade,280.0,245.0,245.0,0.7695,0.1,0.59,-1.41,8.0,6.0,0.1297,0.3708,-0.1357,-0.8794,1.3671,-0.2023,0.0837,0.5121,1.0346,-0.2336,0.1915,-0.6894,-0.0176,-0.4419,-0.524,0.2705,-0.043,1.6762,0.0083,0.3709,1.8164,0.8794,-0.0328,0.7181,-0.4765,-0.6877,0.2477,1.9097,0.4197,0.9289,1.2097,0.0713,-0.3184,-0.7823,-0.3171,1.021,0.6967,-0.3735,-0.6823,-0.8294,-0.8425,-0.5146,-0.2172,15.0,1,593.1001,590.2954,603.7164,595.7039666666666,1,1
70204547.0,-1.0,15.75,ISCED level 3,General,16.0,57.64,First-Generation,Did not repeat a  grade,275.0,165.0,495.0,0.8666,0.8,1.36,1.33,9.0,6.0,0.89,1.7903,1.1793,0.333,2.0345,0.1597,0.4861,0.7743,1.0346,-0.3644,0.4572,1.3209,1.5998,-0.4089,-0.0697,0.2705,-0.6142,0.6012,1.0844,-0.2661,-1.071,-0.4342,-0.0328,-0.4347,0.3511,-0.0549,-1.112,-1.3232,-0.8312,-0.4401,-1.0327,-0.073,-0.6659,0.2907,-0.751,-0.0649,-0.1907,0.522,-0.9457,0.0979,-0.5299,-0.2634,-0.1228,55.0,1,697.6613000000001,644.4469000000001,595.3919,645.8333666666667,1,1
70205793.0,0.0,16.08,ISCED level 3,General,14.5,73.91,Native,Did not repeat a  grade,300.0,210.0,300.0,0.3442,-0.6,-0.18,-0.5,6.0,6.0,-0.5365,-1.8518,1.1793,0.0595,-0.0424,-0.2023,-0.0424,-0.3253,0.2169,-0.62,-0.1687,0.1744,-0.1042,0.1222,-0.0697,0.2705,0.6912,0.6012,-1.4024,-0.2047,-0.1015,0.052,-0.0614,0.3468,0.1708,-0.0549,0.2865,0.1686,-0.0511,0.4165,-0.09045,0.291,-0.3184,0.2907,-0.6965,-0.7374,-1.7161,-0.7398,-0.2113,0.1729,0.1419,-1.2188,-1.3048,14.0,0,674.6315,643.2239,576.2266,631.3606666666666,0,0
70203350.0,1.0,15.83,ISCED level 4,General,12.0,75.13,First-Generation,Did not repeat a  grade,320.0,280.0,480.0,0.0297,1.15,1.36,-0.04,9.0,6.0,-0.2431,0.4189,0.0477,-0.2923,-0.0424,0.3485,0.2329,1.0179,1.0346,2.0871,0.836,1.8245,0.8475,0.1222,0.409,0.2705,0.202,1.6762,-0.6583,1.1811,0.9982,0.8794,-0.9226,0.5761,0.6501,1.246,1.6052,0.6686,0.0086,0.9289,-0.1577,-0.0311,0.4503,-0.7823,-0.1765,1.171,0.1834,-0.1842,-0.2113,0.0979,0.5149,-0.1648,0.4272,55.0,1,501.9629,443.94130000000007,413.1973,453.0338333333334,0,0
70205854.0,0.0,15.5,ISCED level 3,General,12.0,29.73,Native,Did not repeat a  grade,240.0,240.0,240.0,-1.3455,-0.6,-1.72,1.33,3.0,6.0,-1.5225,-1.8518,-0.8243,-0.94,1.1945,1.314,1.8202,2.0165,1.0346,1.5391,2.0073,1.8245,0.0127,-0.849,-0.0697,0.2705,2.0378,1.6762,1.0844,2.0054,1.8164,-0.2459,2.3693,1.8524,-0.3641,1.2137,1.6052,-0.8702,-0.8312,0.9289,1.4743,2.6335,-0.3184,-0.7823,-0.0742,-2.2971,-0.4547,-0.1842,0.0537,0.0979,-0.3259,-1.2188,-1.3048,25.0,0,512.9443,448.5153,427.521,462.99353333333335,0,0
